feature,question,rel_question,labels
"""GCC BAN NOC; 2 year work ban; exit permit in Qatar.","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Hi; Can you make your valuable comments here. Who exactly benefit out of it with the existing rules on NOC; 2 year work ban and an exit permit for every overseas travel? How do you think Qatar's reputation visulised by other Middle East countries; Europe; Asia and rest of the world?,Irrelevant
"""GCC BAN ""K.S.A Lifts Ban On Driving Yeeeeey!","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""","""""Saudi Arabia lifts ban on women riding bicycles. The new policy stipulates that women must be accompanied by a male guardian and ride """"only for entertainment"""" What's the funniest rule you've seen in a country :)?""",Irrelevant
"""GCC BAN Driving lic.- Saudi to Qatar driving lic.","""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Hi Guys; I have a Saudi Driving Lic. and i want to apply for a Qatar driving lic. my question is; 1. Do i need NOC from the company? some are saying that its not required anymore. 2. Am i qualify to have a Qatar driving lic. if my profession in my visa say PROFESSIONAL. 3. do they will take my original Saudi driving lic. once i had the Qatar lic.? your answer is much appreciated. thanks,Irrelevant
Why isnt there an apple store in qatar Apple shop?,Why isnt there an apple store in qatar?,does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,Relevant
Why isnt there an apple store in qatar Best place to buy laptop in Doha?,Why isnt there an apple store in qatar?,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,Irrelevant
Why isnt there an apple store in qatar Where's the best place to buy shisha tobacco?,Why isnt there an apple store in qatar?,Hi everyone; I'm quite partial to a bit of shisha (bought my own); but I can only seem to find a few flavours - apple/2-apple; mint; cherry; melon & grape. Can anyone suggest somewhere that sells a greater range than the ones above? Thanks!,Irrelevant
Why isnt there an apple store in qatar Favorite Store in Doha,Why isnt there an apple store in qatar?,What is your favorite clothes/shoe store in Doha? Or let's just say; where do you often buy your clothes?,Irrelevant
Why isnt there an apple store in qatar Birthday gift for the guy - any ideas?,Why isnt there an apple store in qatar?,I have to get a Birthday gift for my hubby... I cannot come up with any idea...And aslo some ideas about how to make this day special? please; any suggestions?? something really unique ... he deserves it! thanks!,Irrelevant
"Why isnt there an apple store in qatar ""Grocery Stores",Why isnt there an apple store in qatar?,"Can anyone tell the the best grocery store to go to in Doha?Â  I will be moving there in June.... Do the """"compounds"""" have their own stores? Thanks!""",Irrelevant
Why isnt there an apple store in qatar I need help from whoever has an iPhone...,Why isnt there an apple store in qatar?,Well; I have an iPhone that is cracked and works fine with everything except for the internet...Can somebody please provide me with the settings for the Mobile Internet or the EDGE settings?? Thank you.,Irrelevant
Why isnt there an apple store in qatar Gap Store in Villagio (Qatar),Why isnt there an apple store in qatar?,For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,Irrelevant
Why isnt there an apple store in qatar Whats your PC???,Why isnt there an apple store in qatar?,WHat are the specifications of your pc...??? lets chk out what ppl on QL are surfing wid.... mine is IBM laptop; 1.2 processor; 256 RAM,Irrelevant
Why isnt there an apple store in qatar Mattress Shops,Why isnt there an apple store in qatar?,Does anyone know of a good mattress shop in Doha?,Irrelevant
"""""""HMC hospital; Qatar"""" HMC hospital; Qatar","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.,PerfectMatch
"""""""HMC hospital; Qatar"""" Is hmc (or rumailah) really a hospital","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Is hmc (or rumailah) really a hospital or ??? Â  Do we have to wait 3-4 months just to see a doctor. for example for skin specialist. Is this value for an expat in QATAR. Is this an hospital or a railway station Â  â,Relevant
"""""""HMC hospital; Qatar"""" Hamad Medical corp Salary","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Relevant
"""""""HMC hospital; Qatar"""" Working in Hamad Medical Center; is it good?","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Relevant
"""""""HMC hospital; Qatar"""" HMC Application 2012-2013","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",I'm t the credential verification stage; at what stage are you right now?,Irrelevant
"""""""HMC hospital; Qatar"""" Doctors - Salaries/allowances/living/Training @ HMC.","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,PerfectMatch
"""""""HMC hospital; Qatar"""" Pregnancy and Childbirth in Qatar","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,Irrelevant
"""""""HMC hospital; Qatar"""" ""MRI scan at Hamad Hosp?","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""","Anyone know how that works? Apparently I need a referral from MY doctor. I'm new here so I am not quiet sure who """"my doctor"""" is. Then I need an appointment with the doctor at Hamad Hospital; and he decides if I need one? Otherwise I have to pay around 1000QR at a private hospital; which is very expensive. Suggestions please?""",Irrelevant
"""""""HMC hospital; Qatar"""" Is medical treatment for residents free?","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",I just heard that medical treatment for residents is free. And can not believe that. I heard that medical treatment for native qataris is free; which seems plausible. But does that also apply for anyone who has residence status?,Irrelevant
"""""""HMC hospital; Qatar"""" Giving birth in qatar","""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,Irrelevant
"""woman sponsorship woman sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?,PerfectMatch
"""woman sponsorship Why no FAMILY VISA FOR FEMALE NURSES OF HMC?","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Irrelevant
"""woman sponsorship on husband sponsorship transfer","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Irrelevant
"""woman sponsorship Can a wife sponsor his husband here?","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Hi! Just want to know if a wife can sponsor his husband here? My friend is asking. All I know is that a husband as well as a father can. But I'm not sure whether a wife can. Thanks,Relevant
"""woman sponsorship Work VISA to Husband Sponsorship","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Relevant
"""woman sponsorship Qatar Tourist Visa","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,Irrelevant
"""woman sponsorship can an american woman travel with her kids in and out of the country without a man or a exit visa?","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Hi;I have a chance to relocate to Doha and would love to photograph the middle east bu.....can an american woman travel with her kids in and out of the country without a man or a exit visa?,Irrelevant
"""woman sponsorship Can a Foreigner (Muslim) marry Qatari Woman ?","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",Can a Foreigner (Muslim) marry Qatari Woman ? Any Conditions Apply ?,Irrelevant
"""woman sponsorship Single Parent","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",what happens to a lady here in qatar of any nationality if she gots preganant and give birth but not married??? and how do people here in qatar look at women with child but is not married?,Irrelevant
"""woman sponsorship American Woman in search of answers","""""can i sponsor my kids even if i am a husband sponsor of my new husband here in Doha?we just got married here in DOHA ;July 2012..and he treated my kids as his own and we're planning to get them next year by march?/who will sponsor them ..Me or my husband?""",HELP. I am currently dating a man who lives in Qatar for work and is from the UK. Lately he has been talking about me moving over there.Â  What do I need to know? Can a single man and women live together?Â  Any other important things I should be considering? I am 31; I like to go out for drinks and have a good time. Is this going to be an issue?,Irrelevant
Is it crazy to drive from Doha to Morocco and back? International Drivimg License,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,Irrelevant
Is it crazy to drive from Doha to Morocco and back? How to spend time on weekends at Doha?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,Irrelevant
Is it crazy to drive from Doha to Morocco and back? Is Doha a boring place?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Irrelevant
Is it crazy to drive from Doha to Morocco and back? Where can I buy workout/bodybuilding supplements besides the GNC shops?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Can anyone help? GNC has a small selection and is very expensive. Thanks!,Irrelevant
Is it crazy to drive from Doha to Morocco and back? marriadge and engagement rings for Muslims,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Can someone please tell me how are the engagement/marriage rings in Islam? Is it like the christans without stone for both or women ring is different? Thanks in advance for any help.,Irrelevant
Is it crazy to drive from Doha to Morocco and back? Where to meet Muslim sisters?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Salaams; how can I make new Muslim friends? I don't go to the masjid at the moment because prefer to pray at home but are there any talks/ social events??,Irrelevant
Is it crazy to drive from Doha to Morocco and back? Where to study Arabic?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
Is it crazy to drive from Doha to Morocco and back? Doha School Places September 2012,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,Irrelevant
Is it crazy to drive from Doha to Morocco and back? Has anyone ever met any friendly Qataris?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,I've been here just a few months and have never met any friendly Qataris. Most of my encounters with locals have left me with the impression that they are all arrogant and unfriendly. Anyone care to put forward their views?,Irrelevant
Is it crazy to drive from Doha to Morocco and back? is it killing season ?,I am a US citizen and flying next week from New York to Doha. I intend to travel to Morocco and back in three weeks. Is it possible and safe? Should I rent a car or buy one in Doha? I have a driving license from New Jersey. Do I have to have a driving license from Qatar to drive?,What israeli gov thinks it's doing by killing children and women ? like that gonna bring the peace ( not sure if they want it ) more than 100 killed in five days and who knows when they going to stop killing ? the side part is arab countries really silent these gov said nothing like they don't care. http://english.aljazeera.net/NR/exeres/52EF7122-5D4D-416A-B343-37118EAD689B.htm,Irrelevant
"""Working for free Working for free","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??,PerfectMatch
"""Working for free What is FREE Visa.....?","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",I'm a Sri Lankan IT Professional and currently in Doha for the last 3 months on a Visit Visa. But I could not find a job. Now I'm Planning to get a FREE VISA. If I get a free visa; can I do part time jobs. Is there any restrictions for these kind of visas? Is it illegal? anyone please advice me.,Irrelevant
"""Working for free How much will it cost to get work visit visa?","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,Irrelevant
"""Working for free Flight benefits for Qatar Airways employees","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",I am seriously considering working for Qatar Airways but don't seem to be able to find out what kind of flight benefits they offer for their employees and family. Anyone who know more about this or if they even offer flight benefits? I know it is not the most important part of the contract but all other airlines offer it!! Thanks..,Irrelevant
"""Working for free Salary of Nurses in Private Hospital in Doha","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
"""Working for free Fanar Arabic lessons free?","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",Thank you to those who reccommended the Fanar building for Arabic courses :) I can't get through to anybody on the numbers on the website :S...anyone have any other contact numbers for them? I sent an email and they replied yes only lol. Also on the website it says they charge 300qr for the 3month course but I heard that they are actually free? Does anybody know anything more about the Fanar Arabic courses?? MT,Irrelevant
"""Working for free Working in Hamad Medical Center; is it good?","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
"""Working for free Free Service @ Nokia Care","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",Guys; visited Nokia Care today to get my phone serviced; the staff gave me a surprise that Nokia is offering a free service starting today. I went back in the evening to collect my serviced phone without paying a penny.. Free of cost!! They also gave my phone's quality report. I dont know how many days this offer is on.. Any one else who experieced this????,Irrelevant
"""Working for free Qatar credit cards abroad problems","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",I was in Russia in may and was unpleasantly surprised to find out that my QNB cards didn't work at all; while my Brazilian cards; and Commercial Bank cards worked flawlessly. Of course when I complained to QNB they blamed the Russian side (why Commercial Bank cards worked then?) Did anyone else have had this sort of problems? If yes; what bank and what country?,Irrelevant
"""Working for free How to download Movies?","""""Hey Folks on QL. I find myself in a little pickle here. I am working as an Assistant Accountant in a reputed company.By the grace of GOD I am happy with the people and the Pay but i have a limited duties in Accounting. I want to get a deeper exposure in Accounting. I am even willing to work for free. Can anyone advice me how do i achive this??""",Is there any site like torrent to download free English & Hindi movies?,Irrelevant
"""Is it that hard ? Is it that hard ?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.,PerfectMatch
"""Is it that hard ? Why is it hard to find a used water cooler","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",I've been looking for a used water cooler with a fridge under it but i didn't get lucky till now; is it that hard to find one with an appropriate price?,Irrelevant
"""Is it that hard ? Why finding a job in Doha so hard?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,PerfectMatch
"""Is it that hard ? Why its very hard for Pakistani to get RP?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",why its very hard like impossible for Pakistani to get RP now adays?,Irrelevant
"""Is it that hard ? Is Arabic hard or easy for the brain?","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",I came accross this response to the BBC article about Arabic being hard for the brain. I think it's a powerful rebuttal of the Israeli Research and good reference to Japan as well:) Chgeck it out here: http://www.occri.org.uk/,Irrelevant
"""Is it that hard ? Repair of External Hard Disk Drive","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",I have an external hard disk; which fell down yesterday and isn't working. The data in the disk itself is more valuable than disk. I even took it to Sofitel market but people seem reluctant to work on it or fix it. Can someone please help me fix it ? or; at the least help me recover data from it.,Irrelevant
"""Is it that hard ? Tryin too hard to pick up girls at the club??","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",here's something that will help u; learn the professional way... Key to the VIP http://www.youtube.com/watch?v=7HC7KnirKAY&feature=related if not; then just watch it to laugh at them; like I do.,Irrelevant
"""Is it that hard ? Visa processing time after approval","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Irrelevant
"""Is it that hard ? Qatarization","""""Hello Folks; I am Lebanese Male with more than 7 years GCC experience 5 Dubai 2+ in Qatar; I have been looking for a job in a good high reputable company where I can feel secure in Qatar; Doha.... Unfortunately All the job interviews or offers I get are totally bad. is it that hard to get a good job in Qatar or what? if you could guys provide me with a good recruiting company or name of any good company that hiring now. Thank you.""""""",I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
Business idea..health food shop business opportunities in Qatar,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Relevant
Business idea..health food shop Business Suggestions plz...,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,If you were to open a business back home; what would it be? i was thinking that foreign exchange business would be a good one.. what d'yah think??? ^_^,Relevant
Business idea..health food shop Health food store??,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,Ok..anyone know where i can find a health food store here in Doha? There are certain items that i can't find elsewhere and thought perhaps they might have them. Any help will be appreciated!,Relevant
Business idea..health food shop Healthy eating options in Qatar Where?,Great business idea for someone to get there teeth into. How about opening a health food shop. Ive not cone across one Are there any if not why not?,Could someone please tell us where are the healthy eating shops as an alternative to the fat food places here. Only reply if you know of any alternatives i dont want to hear about wackdonalds or burgerfling.,Relevant
