feature,question,rel_question,labels
QL Confessions Thread RED POPE WHERE ARE YOU,All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,I have just noticed something. What is red_pope's confession booth. Is there something i dont know? Red-pope?,Relevant
"QL Confessions Thread """"""Is Villagio open?"""" official thread",All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"This is the official - """"Is Villagio open yet?"""" thread. Please post all your """"Is Villagio open yet?"""" questions here. You can also post questions like """"When will Villagio open?""""; """"Why isn't Villagio open yet?"""" etc.""",Irrelevant
"QL Confessions Thread ""QL Addiction",All you sinners come and confess on this thread or go and post on 'I'am not a Stupid QLer Thread' My confession - I love cookies more than the chocolates and my parents don't know about it.,"Take a moment & think: """"Am I addicted to QL?"""" All QLers! Let's hear it !""",Relevant
Daycare near WestBay Area Preschool or Kindergarten options in Doha,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,I have a 2 and a 7 month daughter who we intend to enter into a preschool/kindergarten so just as she won't get bored at home. I'm not thinking of the big schools like QIS or Doha School but a smaller group which has english as it's main language. Any ideas of such Kindergarten or Preschools and their contact numbers? thanks! regards; Xtian,Relevant
Daycare near WestBay Area Nurseries in Doha -Qatar,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,Relevant
Daycare near WestBay Area Al Jazi Compound,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Hello; This is my first time in a forum... We are moving to Doha; and we are looking for a villa. Do some one know Al Jazi Compound? how is it? Where can I find some picture about it? Thanks,Irrelevant
Daycare near WestBay Area BEST West Bay/CC RE Agent?,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Going on fourth day here in Doha and leaning toward West Bay and City Center. Hoping some QL'rs have some positive experiences and can recoomend a RE Agent who are specialists in these areas. Any help very much appreciated as Wifey is on her way January 30th and will have me on the curb if I dont have her a tidy little list of properties to choose from. Thanks all; please save my marriage ;) ;) S,Irrelevant
Daycare near WestBay Area Last beach in Doha city closed,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Damn...The beach besides the Intercontinental has been closed. The area has been set aside for a housing project. Why can't Doha; a seaside capital city of an aspiring tourism hub not have at least ONE beach? It was so popular amongst the residents. The same had happened to the one near the old Doha Club. Does anyone know any good beaches near the city limits?,Irrelevant
Daycare near WestBay Area French Speaking Nursery,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,Relevant
Daycare near WestBay Area What French school: Voltaire or Bonaparte?,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Hi all; Moving to Qatar soon. What do you recommend as a French school;Lycee Voltaire or Lycee Bonaparte? And why per experience? Thx,Relevant
Daycare near WestBay Area Expats buying property in Qatar,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,Irrelevant
Daycare near WestBay Area Strip bar,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,I heard a rumor that Qatar is going to get a Strip Bar soon. (or did they say strip mall?),Irrelevant
Daycare near WestBay Area Am I allowed to buy a small 2bedroom,Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,I am aXpat British and would like to buy a one or two bedroom flat near to passport square. A friend told me; nobody is allow to buy a flat even if I am British and live there. Is he right? Please advice me in this respect. Thanks,Irrelevant
What agencies we can hire a car and a driver? Motor Insurance in Doha,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Having read a lot about about the 'hectic' driving in Doha I was wondering whether car insurance is quite costly. I'm a 25 year old male from the UK and I've never made a claim; am I likely to be paying through the roof to insure my V8 4x4 that I intend to buy when I move to Doha next month?,Irrelevant
What agencies we can hire a car and a driver? Renting a bus for sight-seeing,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,I'm organizing a one day trip in QatarÂ for friends.Â  I need a bus to travel with them.Â  Toyota Coaster is a nice-sized bus.Â  Where can I rent a bus?,Relevant
What agencies we can hire a car and a driver? Does anyone knows how the TRUTH RENT A CAR AND REAL ESTATE treat their clients/ customer,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,We used to rent at this company and it seems they dont want to return our deposit; they keep on making excuses everytime we call or visit their office. Any suggestions?,Relevant
What agencies we can hire a car and a driver? Good cleaning company in Doha?,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Hi; Can anyone recommend me a professional cleaning company? I am tired of finding my apartment half-cleaned by untrustworthy people. Your suggestions are welcome...,Irrelevant
What agencies we can hire a car and a driver? QR1;500/month Car Rental???,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,Relevant
What agencies we can hire a car and a driver? Buying Car without Driving License,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Hi folks;is it possible to buy a car and resister it in my name without having a driving license?,Irrelevant
What agencies we can hire a car and a driver? Visa cancellation without passport,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
What agencies we can hire a car and a driver? Shipments to Qatar,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,Irrelevant
What agencies we can hire a car and a driver? Hamad Medical corp Salary,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Irrelevant
What agencies we can hire a car and a driver? Recruitment Agencies in Doha,I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Does anyone have a list of Recruiting agencies; phone numbers in Doha for Construction Jobs (Skilled workers)? Thank you in advance.,Irrelevant
Water theme park in qatar any water theme park in qatar?,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Do you know about any water theme park in qatar?,PerfectMatch
Water theme park in qatar Qatar should have Amusement Parks and Water Theme Parks?? Whts your say???,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Qatar should think of making Amusement parks and Water theme Parks other than making Buildings and villa with no one to stay in??? Whts your Say on this???,Relevant
Water theme park in qatar Aqua Park - Qatar (check video),Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,PerfectMatch
Water theme park in qatar Kiddie party venue aside from fastfood restaurants,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered?,Irrelevant
Water theme park in qatar Out and about with a one and a half year old!,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Hey all; Just got to Doha from the UK under 2 weeks ago (hubby got a job here); which leaves me at home with my little girl. Can anyone recommend places to go; which are kiddy friendly; and where my husband and I can chill out too? We have been to the Villagio; Hyatt Plaza and Souq Waqif. Thanks! Shaz,Irrelevant
Water theme park in qatar The best place can be visited in qatar ?,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,hi all ;; what is the The best place can be visited in qatar To enjoy with ur friends ? ur family ? with any one ?,Irrelevant
Water theme park in qatar What would be a great attraction for Doha,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,PerfectMatch
Water theme park in qatar What is there to do for teenagers (ages 14-17) in Doha?,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,My family and I are moving to Doha from the U.S. soon. What are some of the activities for teenages; ages 14-17. I have two in that range; and they enjoy sports...mostly tennis and soccer.,Relevant
Water theme park in qatar Is Doha a boring place?,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Irrelevant
Water theme park in qatar birthday party,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,I am planning a birthday party for 8-10 girls . Could you suggest me a good place for that ? Prices ? Thank you in advance : alma,Irrelevant
how much it will cost for a visit visa How much will it cost to get work visit visa?,how much it will cost for a visit visa,hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,PerfectMatch
how much it will cost for a visit visa Maximum period of a Visit Visa?,how much it will cost for a visit visa,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
how much it will cost for a visit visa Can you help me about family visit visa ??,how much it will cost for a visit visa,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Irrelevant
how much it will cost for a visit visa Business Visa Requirements,how much it will cost for a visit visa,Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,Irrelevant
how much it will cost for a visit visa HOW TO OBTAIN TOURIST VISA IN DUBAI?,how much it will cost for a visit visa,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Irrelevant
"how much it will cost for a visit visa ""Dubai on Arrival Visa?",how much it will cost for a visit visa,"Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is """"Finnance Controller""""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent""",PerfectMatch
how much it will cost for a visit visa Visit Visa/Work Visa,how much it will cost for a visit visa,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Relevant
how much it will cost for a visit visa Visit visa for Pakistanis,how much it will cost for a visit visa,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Relevant
how much it will cost for a visit visa Visit Visa or Work Visa for my Wife?,how much it will cost for a visit visa,Guys please give me some info bout what is the best option for my wife to come here in qatar; my is there a salary bracket for a Visit Visa for my salary is QR3000. If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work. Thank you so much in advance for all your suggestion.,Relevant
how much it will cost for a visit visa Wife Delivery in Visit visa,how much it will cost for a visit visa,Hello Friends; My Wife is now 4 month pregnant and she is coming to Qatar this month; What if she deliver baby here on Visit visa? How about Passport/visa formalities for baby and cost for delivery charge? anybody please help about procedre? is it hard to deliver here or i shud swnd her back to my native place? Your sujestion is Highly appriciated!!!,Irrelevant
Dinner Party HEEEEEEEEEEEEELP!!!,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Me and my girlfriend are trying to figure out where to go this afternoon...what to do... we are just sooooooooooo bored and both husbands wont be home till dinner time.... please; what to do? where to go???,Irrelevant
Dinner Party Leftovers?,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,This question is probably going to be best for the Indian ladies. I find myself with a lot of leftover cucumber raita. Short of serving it on the side of rice and curry; does anyone have any suggestions of what to do with it? I seem to have over estimated the quantity required for last night's iftar and now there is WAY too much for me to eat by myself!,Irrelevant
Dinner Party If you are political leader; how will solve this issue?,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,There is a STATE say X; Group A wants the bifurcation and Group B don't want it. Both are on Hunger strikes. :) both have valid reasons.,Irrelevant
Dinner Party Qatari Wedding,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.Â  What should I wear? Do we bring a gift?Â  What happens during a wedding? I am veryÂ honoredÂ to have been invited but terrified of making a fool of my self!,Irrelevant
Dinner Party Anyone bored this weekend?,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,A simple question... and a solution.. lol..,Irrelevant
Dinner Party How can we celebrate Christmas in Doha?,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Irrelevant
Dinner Party favourite dish,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,what is the most popular dish or food item in ur country? something that a dinner party would be incomplete without. Do mention what it consists of i mean is it a gravy; rice dish a form of pasta....,Irrelevant
Dinner Party How to spend Xmas in Doha?,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,What to do during Christmas as an expat here in Doha????? Advice please; advice; advice; advice. THX,Irrelevant
Dinner Party â¥ Does ur life revolve around ur husband? â¥,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Obviously; this thread is just for the wives. BE HONEST please :-DDD SoOoOoOo; does it? :-D Ohhh...Alright...; 1964 Iâll be back ..,Irrelevant
Dinner Party Tamilians only!,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Yellorukkum vanakkam!naan ingey QL-lay konjam naalaa irukken.aanaa ithu varaikkum yaarumey tamizh-lay postings podara maathiri theriyala.....QL-lay neraiyya tamizh pesaravangey irukkaangey-nnu yenakku theriyum.namba yellorum yean oru puthu group aarambikka koodaathu? Unga yellorudaiyum cooperation yethir paarkkiren! Endrum anbudan Ungal Svelte! Moderator note - this thread has been locked - English only in the main forum please,Irrelevant
What's going on during Eid? WHAT TO DO ON EID HOLIDAYS?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,PerfectMatch
What's going on during Eid? What to do in Doha during Eid Holidays?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,Relevant
What's going on during Eid? 2 Days to go... Any Eid Events Planned?,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,PerfectMatch
What's going on during Eid? Things to do in Qatar for Eid,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,PerfectMatch
What's going on during Eid? WHERE 2 GO DURING EID HOLIDAYS???,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Where to go during Eid Al Adha holidays except GCC for 3-4 days? Which is the reasonable Travel Agency conducting oversea tours in Doha inclding sightseening? My budgent is 10K (Me + wife + 8rs son). Appreciate suggestions.,Relevant
What's going on during Eid? Salary Deduction for 3 Days Eid Holiday,I know Katara is having fireworks during Eid but what else is going on during the holidays?,I took a 2 week leave which coincided with the 3 days Eid-el-Fitr holiday in the middle. The company deducted my salary for these 3 days saying that the holiday fell within my leave so i was not not entitled to it as 'paid holiday'. Is it true that the Qatar Labour Law for this section has been interpreted as such?,Irrelevant
What's going on during Eid? Help! Talk to me about Eid...,I know Katara is having fireworks during Eid but what else is going on during the holidays?,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
What's going on during Eid? Fireworks at Katara for Eid!,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youâre keen to do this Eid?,Relevant
What's going on during Eid? How to go home without exit permit,I know Katara is having fireworks during Eid but what else is going on during the holidays?,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,Irrelevant
What's going on during Eid? enjoy th eid EveryOne ..,I know Katara is having fireworks during Eid but what else is going on during the holidays?,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
car taking to india Shiping CAR from Qatar to India,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,Relevant
car taking to india Shipments to Qatar,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,Irrelevant
car taking to india cheapest Cargo services?,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,hi all; can anybody suggest which is the cheapest cargo(shipping) service center availabe in Qatar to transport things to Singapore and its contact numbers or the place where its office is located in Qatar? Very urgent as we are leaving the country. Thankyou for ur help .,Irrelevant
car taking to india PERSONAL LOAN AND WORK TERMINATION,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
car taking to india TATA SAFARI in Qatar,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Why TATA SAFARI is not available in Qatar??,Irrelevant
car taking to india Safety for women,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,Irrelevant
"car taking to india ""Driving License",I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,"Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on """"Driving License""""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD""",Irrelevant
car taking to india Any Garmin GPS shop in Qatar?,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,Irrelevant
car taking to india PAK VS. INDIA !! WHOS GONNA WIN ?,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,WHOOS GONNA WIN ... GUESS AND TELL :D,Irrelevant
car taking to india How much should I expect to save in 20;000/- pm ?,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
"""Pray Before Eating ""Traffic in India vs traffic in Doha","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""","I was cursed here many times for being """"racist"""" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...""",Irrelevant
"""Pray Before Eating I LOVE RAMADAN....DO YOU?","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",let me know the reason... why?,Irrelevant
"""Pray Before Eating Why is '4 x 4' not yet banned?","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",He is flooding the forum with his silly nonsense one line threadsâ¦Why is he still not banned even after repeated flagging? Is he invisible to Moderators?,Irrelevant
"""Pray Before Eating Mixed Sex Accommodation","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,Irrelevant
"""Pray Before Eating Staring is not customary","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",I read in a good book given to us by a resident of qatar which gives you insight into everything qatar. It is informative and very useful. Giving you information from which taxi service to ring to customary do's and dont's. To the point; if its customary not to stare Why why why are so many people doing it pray tell????? All proceeds are welcome.,Irrelevant
"""Pray Before Eating Islam and sports. A question from non-muslim.","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",I have been following up the World Championship in artistic gymnastics; and then there was a picture of a Qatari gymnast Aljazy Al-Habshi http://www.minkusimages.de/img/mi077_3d592d304d2ce26b96bc2260f69e2de1_52865.jpg Just would like to understand how does it comply with islamic rules of woman covering body and hair. Or is this girl violating the religious rules? Would like to get an answer from our fellow Qataris; please...,Irrelevant
"""Pray Before Eating Curves (Weight Loss Center)","Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. """"Logan; wait until we say our prayer;"""" his mother reminded him. """"I don't have to;"""" the little boy replied. """"Of course you do;"""" his mother insisted; """"we say a prayer before eating at our house."""" """"That's at our house;"""" Logan explained; """"but this is Grandma's house and she knows how to cook.""""""",Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,Irrelevant
